"","SeqNum","MAANTH","MGEMLE","MGEMOM","AMOTSC","AWAPAR","APERSA","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"1495",5301,2,7,0,1,0,0,0,0,0,30,43,0,17,69,0,0,56,82,43,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0260595238095238,0.00964552819173091,0.0436980859516071
"1496",5304,4,9,0,0,0,0,0,0,0,17,30,17,0,56,0,0,0,100,17,17,0,56,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00475,0.00964552819173091,0.0436980859516071
"1497",5306,3,4,2,1,0,0,350,0,0,30,5.5,30,5.5,94,5.5,30,30,69,30,30,17,17,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0124675185925186,0.126699858811984,0.208955223880597
"1498",5317,3,1,0,0,0,0,3000,0,0,56,0,30,0,30,56,0,69,100,5.5,0,5.5,5.5,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02775,0.00334108489283486,0.0716463414634146
"1499",5323,3,5,3,0,0,0,3000,0,0,30,43,17,17,43,0,0,17,56,30,43,0,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0104166666666667,0.0279749945105181,0.0716463414634146
"1500",5324,3,5,0,1,0,0,75,0,0,30,69,5.5,0,30,0,0,17,82,17,5.5,0,56,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01575,0.0290870879250247,0.0436980859516071
"1501",5328,4,2,0,1,0,0,350,0,0,17,43,0,0,30,0,0,43,0,69,0,0,56,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0831666666666667,0.100372806947102,0.0716463414634146
"1502",5330,2,6,0,0,0,0,0,0,0,5.5,5.5,17,17,30,5.5,17,30,0,30,43,0,43,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0133055555555556,0.0281070677178836,0.0436980859516071
"1503",5331,4,4,0,1,0,0,25,0,0,17,17,17,5.5,17,5.5,30,30,5.5,17,30,17,56,30,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000642349176124567,0.0436980859516071
"1504",5332,3,7,1,0,0,0,150,0,0,43,17,5.5,5.5,5.5,0,0,43,100,5.5,17,17,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09675,0.0563941599970483,0.0436980859516071
"1505",5333,2,3,5,1,0,0,350,0,0,43,17,0,0,82,30,17,0,82,0,0,17,0,69,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.267333333333333,0.219385625660927,0.615384615384615
"1506",5338,4,5,0,0,0,0,350,0,0,17,56,5.5,5.5,30,43,5.5,43,56,56,5.5,0,43,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0383333333333333,0.100372806947102,0.0716463414634146
"1507",5339,3,5,2,1,0,0,150,0,0,43,30,5.5,0,94,0,17,43,82,30,30,30,5.5,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0430833333333333,0.0374385804643184,0.0436980859516071
"1508",5341,2,7,0,0,0,0,0,0,0,30,0,17,17,94,17,17,69,100,69,17,0,0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00651010101010101,0.0834916862963417,0.0436980859516071
"1509",5342,4,5,2,1,0,0,75,0,0,17,0,69,0,17,17,82,17,100,69,82,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05225,0.152050944355715,0.0436980859516071
"1510",5344,2,2,0,1,0,0,75,0,0,30,5.5,0,5.5,30,43,0,5.5,43,43,0,0,94,43,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0410833333333333,0.0475486274511774,0.0436980859516071
"1511",5348,4,3,0,0,0,0,150,0,0,17,0,0,0,17,0,0,0,30,0,17,0,82,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0794166666666667,0.0485286476583184,0.0436980859516071
"1512",5351,5,9,2,0,0,0,750,0,0,17,0,82,0,69,0,69,30,100,82,100,0,17,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.205583333333333,0.161510054908947,0.208955223880597
"1513",5354,4,5,1,0,0,0,0,0,0,17,5.5,30,17,69,0,17,30,30,43,30,5.5,30,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0130833333333333,0.0527409773355669,0.0436980859516071
"1514",5355,2,4,0,1,0,0,150,0,0,17,0,0,0,43,5.5,0,43,0,30,0,0,43,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.218666666666667,0.0669901871844711,0.0436980859516071
"1515",5358,3,5,1,0,0,0,0,0,0,30,17,43,5.5,43,0,17,17,43,43,5.5,0,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00125,0.067056086747083,0.0436980859516071
"1516",5359,3,4,0,0,0,0,0,0,0,17,43,5.5,17,30,17,5.5,30,94,69,17,5.5,43,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0727721861471862,0.00964552819173091,0.0436980859516071
"1517",5361,3,5,0,0,0,0,0,0,0,43,17,30,5.5,94,17,17,56,94,30,43,0,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00964552819173091,0.0436980859516071
"1518",5362,3,2,0,1,0,0,150,0,0,30,17,0,5.5,5.5,0,0,69,30,5.5,0,17,30,0,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.02125,0.031760250379365,0.0436980859516071
"1519",5363,3,5,0,0,0,0,0,0,0,17,43,5.5,5.5,69,5.5,17,56,56,30,17,5.5,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0035,0.00964552819173091,0.0436980859516071
"1520",5366,3,4,0,0,0,0,75,0,0,30,69,0,0,30,0,0,43,56,5.5,5.5,0,30,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0290870879250247,0.0436980859516071
"1521",5369,3,1,0,0,0,0,0,0,0,17,17,5.5,17,17,5.5,0,56,82,43,5.5,30,43,56,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.010844630432353,0.0436980859516071
"1522",5373,3,7,0,1,0,0,350,0,0,17,56,17,17,17,0,0,56,100,56,30,0,17,17,82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0185,0.100372806947102,0.0716463414634146
"1523",5374,3,4,4,0,0,0,3000,0,0,17,5.5,30,0,43,5.5,30,17,56,43,43,0,5.5,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0945119047619048,0.0464365340366708,0.025
"1524",5376,3,7,3,0,0,0,0,0,0,30,43,17,0,30,0,0,30,56,30,17,0,0,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0574679487179487,0.0527409773355669,0.0436980859516071
"1525",5378,3,4,0,0,0,0,0,0,0,17,0,5.5,0,43,0,5.5,5.5,5.5,56,30,5.5,5.5,69,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016047619047619,0.065030146770189,0.0436980859516071
"1526",5380,3,5,1,1,0,0,75,0,0,17,0,5.5,0,56,0,17,43,30,56,17,30,30,69,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02525,0.0733816393094827,0.0436980859516071
"1527",5382,2,3,0,1,0,0,150,150,0,30,69,0,5.5,17,17,0,56,56,17,17,5.5,30,0,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.290083333333333,0.374594111404592,0.0436980859516071
"1528",5384,5,7,0,0,0,0,350,0,150,17,0,30,0,69,0,17,17,100,82,30,0,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.158083333333333,0.100372806947102,0.0716463414634146
"1529",5385,3,0,4,0,0,0,0,0,0,30,0,100,0,94,17,82,0,100,56,43,43,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0439166666666667,-0.0499657852471694,0.0436980859516071
"1530",5394,3,4,2,1,0,0,350,0,0,30,5.5,30,5.5,82,5.5,30,30,69,30,30,17,17,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.180847402597403,0.182462546608622,0.208955223880597
"1531",5403,3,5,1,1,0,0,25,0,0,17,17,5.5,5.5,30,5.5,17,69,5.5,43,17,0,30,82,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.005,0.114606115825123,0.0436980859516071
"1532",5410,3,7,4,1,0,0,350,0,0,30,0,17,0,69,5.5,17,30,100,30,56,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.179043650793651,0.125006716564785,0.0716463414634146
"1533",5411,2,7,0,0,0,0,25,0,0,30,43,0,17,69,0,0,56,82,43,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000416666666666667,0.0161260481028288,0.0436980859516071
"1534",5412,3,7,0,0,0,0,0,0,0,17,0,5.5,17,56,17,0,43,30,5.5,69,0,56,69,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0140833333333333,0.065030146770189,0.0436980859516071
"1535",5413,3,5,3,0,0,0,25,0,0,30,17,43,5.5,82,5.5,56,17,94,17,43,5.5,5.5,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07525,0.147760833980971,0.0436980859516071
"1536",5414,3,6,4,1,0,0,350,0,0,30,0,30,0,82,0,56,56,100,30,82,17,0,56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0495330086580087,0.200924086134774,0.208955223880597
"1537",5415,4,5,0,1,0,0,350,0,0,17,56,0,0,30,0,0,56,56,100,0,0,56,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0697380952380952,0.100372806947102,0.0716463414634146
"1538",5419,4,1,0,1,0,0,75,0,0,17,0,43,0,69,56,17,5.5,82,69,43,17,5.5,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0123333333333333,0.0450953395837401,0.0436980859516071
"1539",5422,2,7,2,0,0,0,350,0,0,17,0,0,0,69,17,0,30,94,82,17,0,0,69,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0909166666666667,0.180391335143243,0.2
"1540",5423,2,2,1,0,0,0,0,0,0,43,17,17,17,94,5.5,17,56,100,17,30,5.5,5.5,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0354166666666667,0.0527409773355669,0.0436980859516071
"1541",5425,3,4,0,0,0,0,0,0,0,43,30,5.5,5.5,69,17,5.5,56,94,30,56,0,0,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00391666666666667,0.00964552819173091,0.0436980859516071
"1542",5426,4,4,0,1,0,0,350,0,0,17,30,0,0,56,0,5.5,43,82,17,17,0,5.5,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01925,0.100372806947102,0.0716463414634146
"1543",5427,3,4,2,0,0,0,0,0,0,30,0,43,0,94,0,30,30,100,17,56,5.5,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00166666666666667,0.067056086747083,0.0436980859516071
"1544",5432,3,1,1,0,0,0,0,0,0,30,43,0,5.5,43,17,5.5,43,5.5,17,5.5,5.5,56,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0342794378094142,0.0436980859516071
"1545",5434,3,4,1,1,0,0,350,0,0,17,17,5.5,17,56,5.5,5.5,43,43,43,17,5.5,30,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0933333333333334,0.125006716564785,0.0716463414634146
"1546",5436,2,7,0,0,0,0,0,0,0,30,43,0,17,69,0,0,56,82,43,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000416666666666667,0.00964552819173091,0.0436980859516071
"1547",5437,3,4,1,1,0,0,0,0,0,17,0,5.5,0,56,0,30,30,94,30,17,0,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0816071428571429,0.0342794378094142,0.0436980859516071
"1548",5438,2,4,1,0,0,0,150,0,0,30,17,17,5.5,94,17,17,30,82,30,43,5.5,5.5,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004375,0.0916240968021544,0.0436980859516071
"1549",5440,3,2,0,0,0,0,75,0,0,17,5.5,5.5,17,5.5,17,0,56,5.5,30,17,0,43,5.5,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0290870879250247,0.0436980859516071
"1550",5441,5,5,1,1,0,0,75,0,0,17,5.5,17,5.5,69,17,5.5,30,43,56,43,5.5,30,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03875,0.0721825370688606,0.0436980859516071
"1551",5442,3,5,2,0,0,0,350,0,0,30,5.5,17,5.5,82,5.5,30,17,82,56,43,5.5,5.5,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0747202380952381,0.199230943887575,0.208955223880597
"1552",5444,3,5,0,0,0,0,0,0,0,17,43,5.5,5.5,43,5.5,17,56,56,30,17,5.5,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0025,0.00964552819173091,0.0436980859516071
"1553",5449,3,5,2,1,0,0,350,0,0,56,5.5,0,5.5,69,17,0,17,100,43,43,5.5,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.406791666666667,0.125006716564785,0.0716463414634146
"1554",5450,2,4,1,0,0,0,0,0,0,30,30,5.5,0,43,0,5.5,43,43,17,17,0,5.5,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0133095238095238,0.0342794378094142,0.0436980859516071
"1555",5452,3,7,1,0,0,0,0,0,0,30,17,5.5,5.5,43,0,0,56,100,30,43,17,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.483333333333333,0.0175110405304608,0.0436980859516071
"1556",5454,4,6,0,1,0,0,350,0,0,17,0,0,0,30,17,17,0,0,43,0,0,100,100,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19075,0.122700240387394,0.615384615384615
"1557",5469,2,2,6,0,0,0,0,0,0,30,0,82,0,94,0,56,0,100,43,82,17,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0245,0.148617636281136,0.0436980859516071
"1558",5473,1,5,0,0,0,0,0,0,0,17,17,17,69,30,0,0,17,0,56,0,0,56,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0281070677178836,0.0436980859516071
"1559",5479,3,7,0,1,0,0,350,0,0,17,43,30,0,56,0,17,17,100,17,17,0,43,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0515,0.100372806947102,0.0716463414634146
"1560",5481,3,4,1,1,0,0,0,0,0,30,56,5.5,0,5.5,5.5,5.5,56,56,5.5,43,5.5,5.5,17,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0154166666666667,0.0342794378094142,0.0436980859516071
"1561",5483,3,1,0,1,0,0,150,0,0,30,0,5.5,0,43,17,5.5,69,56,17,17,0,0,56,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0904285714285714,0.0854517267106238,0.0436980859516071
"1562",5486,6,4,0,0,0,0,75,0,0,17,0,17,0,69,17,5.5,56,0,69,17,0,43,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11175,0.0290870879250247,0.0436980859516071
"1563",5495,3,4,0,1,0,0,350,0,0,30,30,17,0,43,5.5,0,43,69,30,17,0,56,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0166666666666667,0.100372806947102,0.0716463414634146
"1564",5496,4,8,1,0,0,0,0,0,0,30,17,5.5,5.5,5.5,0,0,30,30,30,17,0,69,30,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00166666666666667,0.0342794378094142,0.0436980859516071
"1565",5498,3,4,0,0,0,0,0,0,0,17,17,5.5,17,43,5.5,17,17,5.5,30,5.5,17,69,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00712286908722248,0.0436980859516071
"1566",5499,4,2,1,0,0,0,75,0,0,17,17,5.5,0,5.5,0,30,0,69,17,17,17,56,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0085,0.0554141397899072,0.0436980859516071
